,상품명,리뷰
39142,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 요즘 유튜브 영상 찍는데 재미들린 아이위해 주문했어요ㅋㅋ전에 다이*에서 그냥 싼거 하나 샀다가 실패했거든요ㅠㅠ와 근데 엄청 튼튼하고 좋아요!!!걸수만 있는곳이면 고정시킬 수 있으니 설치도 어렵지않아요 고정도 잘되서 아이가 신났어요ㅋㅋㅋ벌써 영상 몇개는 찍었네요...360도 회전도 되서 혼자 요리조리 움직여가며 찍더라구요ㅋㅋ유튜브 영상 보는거 좋아하는 저도 유용하게 쓰고 있어요아이 자면 협탁에 고정하고 편하게 봅니다ㅋㅋ손목이랑 새끼손가락 덜 아프네요ㅠㅠㅋㅋ접이식이라 안쓸때는 간편하게 접어서 보관하면 되니 더 좋네요~~저렴한 가격이 퀄리티 대만족♡♡♡♡
39143,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",오자마자 설치했습니다~ 설치방법도 쉽고 튼튼해요!아이패드로 자기전 영화보는데 어깨가아파서 폰으로 보다가..또 어깨가 아프고 폰도 떨구고 그래서구매했습니다~잠깐 누워서 사용해보니 너무좋은거같아요!!편하게 영화 볼수 있을거같아요~아빠엄마동생꺼 추가로 구매해야겠어요~
39144,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 제가 하루종일 폰을 들고있다보니 손목에 무리가 와서 알아보다 요걸로 구매하게되었는데 정말 넘 편하고 좋은데요?ㅎ특히 침대에서 누워서 영상볼 때 넘 좋아요ㅎ책상은 물론 침대헤드에도 고정이 잘 되서 아주 유용하게 사용중이라 요즘은 손목이 안 아프네요ㅎ책상에서 동영상 볼 때도 고개 숙이고 보지않아도 되서 목도 편하더라구요~ 각도조절 잘되고, 자유자재로 쉽게 움직일 수 있어 좋았어요!폰말고도 탭도 고정이 잘 되더라구요~ 튼튼하고 마감도 잘 되어있어 오래쓸 수 있을 것 같아요~ 굿!"
39147,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",돈자랑 하고싶으면 사세요. 갤럭시 탭 사용할때 달아놓고 쓰는데 제대로 고정을 못함.탭의 무게를 못버텨서 고정이 안됨.딱 겨우 안부러질만큼 조였는데도 자다가 머리에 맞고 잠 깼네요ㅋㅋ첨부사진을 보면 알겠지만 고정부분 고무같은거도 엄청 얇아서 있으나 마나임. 미끄럼 방지 하나도 안됨. 고무가 밀려나감.계속 내려오기때문에 많이 조이게 되는데 저 고무가 너무 얇아서 가구에다가 고정하면 가구에 흠집남음. 값도 비싼데 제값 못함. 걍 싼마이 사서 대충 굴리다 쓰세요.비싸다고 좋은거 아님ㅋㅋ
39148,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 침대에서 자기전에 핸드폰을 사용할때 조금은 편하게 사용하기 위해서 주문을 했었어요.침대옆에 설치해두고 잠자기전에 너무나 잘 사용을 하고 있어요.책상에도 하나 고정해두면 인강을 들을때 너무나 편할듯 싶어 비싸지 않은 금액이라서 하나 더 주문을 했어요.빠른배송으로 도착을 했구요~설명서가 있어서 조립을 할때에 어렵지 않게 설명서 보면서 조립 가능했어요예전에는 인강듣거나 유ㅌ브볼때 팔아픔은 무조건 참고 봤는데 이제는 눈높이에 맞추어서 더 편하게 사용하게 되었어요~
39149,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",아이패드 에어3 사용자 후기 진짜 추천이에요 아이패드 에어3 사용중입니다핸드폰이 아닌 아이패드이니까 아무래도 무게가 있잖아요 그래서 어떤 걸 살지 고민을 했습니다 고무 같은 걸로 된 제품은 많이 약해 보이고 후기에도 부러진 모습을 많이 봐서 그 상품은 패스하고 이 상품을 보는데 고무보단 낫겠지 하는 마음으로 구매했습니다정말 잘 구입한 거 같아요 디자인도 좀 더 세련되고 조립도 쉽고 좋아요 아무래도 무게가 있어서 살짝 내려앉는? 부분이 있긴 한데 진짜 조금이고 사용하는데 지장은 없습니다 ! 고민하시는 분들 추천해요~
39150,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",. 부모님께서 제가 사용하는것을 보고 너무 편리해보인다며 사달라고 하셔 재 구매를 하게되었네용!부모님은 평소에 주무시기전 핸드폰을 자주 보시는데 그럴때마다 손이 너무 아파서 타 제품들을 많이 구매해보셨었는데 항상 무게를 못견디고 몸쪽으로 떨어지셔서 멍들고 하시더라구용T-T그래서 이 제품을 사드린 후로는 너무 잘쓰고 계신다고 고맙다며 좋아하셔서 효녀가 된거같아 너무 좋네용:)요즘엔 이 제품 자랑하느랴 바쁘십니당.... 심지어 영통도 누워서 오십니당ㅋㅋㅋㅋㅋ
39152,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","튼튼 해요. 책상이나. 창틀에도 안성 맞춤이에요 엄마 산드려는데 좋아하세요누워서. 유튜 영상보시면서주무시는뎅.  사용하기 좋다고하시네요침대옆에. 책상에 고정시켜들려는뎨너~~~무. 좋다고. 하세요요리저리 움직이며서  사용하시고또 밑으로 흘려내리지않아더 좋아하신네요^^♡♡저도 하나 구매하려구요다른 분들한테. ""추천""  하고싶어요아~~  참고로.   밭처주는 대가스프링으로 되어 있어요처음엔 좀 빡빡해. 고정시키고자리 잡을때. 약간은 힘이들어가네요뭐~~  그래야. 오레 쓰겠죠~^^"
39154,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","첨 써보는대 넘 만족^^ 누워서 많이 지내다 보니 핸드폰 고리를 걸어도 오랫동안 드라마나 영화보면불편해서 구매해봤어요~로켓으로 빨리 받아봐서 좋았네요침대 헤드가 두꺼운데 원하는 만큼 벌릴수 있는게 좋아요집게형은 잘 안집히는 두께였는데 요거는 딱 맞게끔 조절가능하고설치도 넘 간편해서 침대에, 테이블에 옮겨달기도 쉬워요ㅋㅋ주방에 유튜브보고 요리 따라할때도 진짜 유용하고좋아요^^저렴한 가격으로 삶의 질이 대폭 상승되는 꿀템이에요튼튼하고 조절레버로 잘 고정시켜놓으면 흔들림없이 잘 쓸수 있어요~~"
39156,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","자유로롭지만 위험한 각도, 폭넓은 클램프 헤드에 축이 하나 더 들어가면서 각도가 상당히 자유롭습니다.하지만 그런만큼 각도가 맞지 않은 상태에서 힘을 줘버리면 쉽게 부셔질듯 합니다.클램프 는 7cm까지 허용된다고 하지만 직접 사용해본 결과 7.5cm까지 가능한듯 합니다.대부분의 거치대 들이 길어도 6cm라서 이부분은 엄청난 장점으로 보입니다.다만 구조 특성상 그만큼 꽉잡아 주진 못하지만 그럼에도 왠만한 태블릿은 거치 가능합니다.그외의 부분은 다른 거치대 들과 공통적인 사양입니다."
39157,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",순간접착제 커스터 마이징 필요 고정판 완전 단단하고 좋음 역대급.몸체 완벽. 아주 좋음.근데고정판과 몸체를 연결하는 접합부위가너무 약해서 결국에 고정이 안되는준내 어이없는 아이러니..거의 불량급으로 헐거움순간접착제로 저 부분 붙이면 이래나 저래나어쨌든 사용가능.
39158,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",편하다# 팔이안아프다# 자기전에 핸펀 다들보시져ㅋ팔아퍼서 구매해봣는데정말♡♡ 편하구 좋아요튼튼하기도 하고흔들림없이 고정도 잘되요추천해드릴만 하네요^^
39159,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",대박템입니다 여러분!!! 헉!이거 대박이에요!!요즘 이런게 있었군요!예전에는 선이 휘어지는거였는데...휘어지고 휘어지다보니 휘청거려서별루였던기억이 있었는데...오~~~ 이거 완전 신세계인데요.원하는 각도 원하는위치에 고정되서누워서도 편하게 시청할수있고필요없을땐 옆으로 치워도 되고이제 핸펀 들고있다가슬쩍 졸아서얼굴에 떨굴일은 없겠어요.그런일이 여러번 있어가지고웃프지만 .... 몇번 봉변 당하고나면이런 거치대가 절실해지거든요.아 정말 좋은세상이다~이게 뭐라고~하~~~ 좋네요 좋아.
39160,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 나온 제품들 중에 아마도 아주 긴 편에 속하고 튼튼하며  쓰일 곳이 많은 제품입니다. 흠잡을  곳은 잘 없는 편입니다 이러한 제품들을 보면 어느한 곳에서 각이 안 나오는 부분이 생기기 마련입니다 고정이 안 되고 자꾸 조금씩 경사진 쪽으로 미끌려 내려간다든가 그러나 이 제품은 머리 잘 굴리면 보완이 가능할 수도 있습니다 어느 한 부분을   all 분해 해서재조립을 한다든가그런 특이한 상황이 아니라면 그냥 쓰기엔 튼튼하고 좋습니다 다시 말하면 타 제품들 안 될 부분도 이 제품은 될 수도 있다는 겁니다.
39162,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 잠들기전에 핸드폰을 사용할때 조금은 편하게 사용하기 위해서 주문을 했어요.폰들고 보다가 깜빡 졸거나하면 얼굴에 떨어뜨리기 일쑤이고~그러다 잠 깨기도 하고...침대옆에 설치해두고 잠자기전에 너무나 잘 사용을 하고 있어요.설명서가 있어서 조립을 할때에 어렵지 않게 설명서 보면서 조립 가능해요예전에는 인강듣거나 유ㅌ브볼때 팔높이들고 최대한 거리두고 본다고 팔도 꽤나 아프고 그랬는데 이제는 편하게 사용하게 되었어요~
39163,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 손잡이 부분하고 위쪽에 거치대만 연결해주면 조립끝~위에 핸폰꽂는 네모난거 조립할떄는 나사? 테두리모양 그 뭐시기를 돌려주면 거치대 꽂을 수 있게 아래로 내려가요그다음 꽂아주기만 하면 준비끝얇은 테이블이나 좀 두꺼운 책장에도 잘 꽂쳐서 어디든 거치대로 쓰기 좋아요~!이름은 핸드폰 거치대지만 여러모르게 사용가능해서 잘쓰고 있어요다리는 구부릴 필없이 접히는 접이식 이라 보관에도 좋고 사용하기에도 불편함없이 좋아요
39164,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 사기 전에는 조립이라던지, 조작감이 불편할 것 같아서 고민을 많이 했는데시중에 잘 보이는 이리저리 구부려서 모양 잡는 철제? 자바라 사용했을 때1번 설치해서 쓰고 바로 갖다버렸거든요(누워서 자세 이리저리 바꿔가면서 보려고 각도랑 위치 조절 하기가 너머 뻣뻣해서 어렵고, 태블릿 달면 무거워서 축 처지는 것 때문에)이 제품 사고 진짜 혁명을 느꼈어요일단 고정력 짱짱, 이리저리 자세 바꿔도 각도&위치 조절 짱편함!!망설이지 말고 구매하세요!"
39166,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 잠자기전 습관처럼 보는 폰 팔이 너무 아파서 구매 한다한다 하면서 미뤗는데 드디어 구매했어요 역시 후회를 했죠진작 구매할것을 힝클램프 부분의 잡아주는 힘이 좋아서 태블릿도 가능하더라구요떨어질까 걱정했는데 절때 아니고 도리어 안정감이 느껴져 잠이 들어버린 때도 있답니다조립 방법도 쉽고원하는 방향으로 요리조리 돌려도 지지대가 완전 탄탄해서 편하게 돌려서 사용해도 흔들림이 없고생각외로 유용하더라구요
39167,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","사용하기 쉽고 단단해요 하자없는 물건으로 잘도착했고, 화이트 너무 이뻐요무게는 조금 무거운편이에요제일 걱정했던게 고정력인데 목도 빳빳하게 잘 고정되어 있구요고정 시킨상태에서는 빠질걱정 안해도 될 것 같습니다그리고 아랫부분 고정하는곳을 꽉 돌려놨음에도방향 바꿀때에는 고정부분이 조금씩 빠지긴했어서안빠지게 두손으로 잡고 방향을 바꿔야할거같아요누워서볼때는 이거랑 태블릿이 같이 얼굴로 떨어지는거 무서워서처음에 고정하고 이후로는 방향은 안만져요"
39168,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",귀찮게 비교할거없이 그냥 사세요!!! 완전 강추ㅠㅜ 강추 동생 사줬는데 뺏고싶을정도.. 기존에 내가 갖고 있는건 완전 흔들리고 구부리기 힘든데 다시 사라하면 무조건 전 이거 삽니다.... 후회중이에요 제가 산 타사 제품은 만원이었는데 돈 조금 더 주고 이거 사세요 제발ㅠㅠㅠ 저 처럼 후회하지 마시고 !!!! 진짜 찐 강추강추 !! 동생이 쓰고있어서 사진은 없지만... 정말 후회 안하실거에요.저도 얼마전에 산거 버리고 또 사고싶은데 돈 없어서 못 사는중 입니다 조만간 또 살거에요ㅜㅜ 이 글 보시면 그냥 고민없이 사셔도 됩니다
39171,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 자기 전, 침대에 누워서 영상을 보는데 어깨와 손목이 아파오고, 영상을 보다 보면 스마트폰보다 태블릿으로 자주 사용하다 보니이건 아니다 싶어 침대에 거치대를 설치했어요.방이 좁아서 그런지 여기저기 널부러진 선들도 정리가 되고다행이 침대 헤드부분에 고정시킬 수 있어 다행이더라구요.이젠 스마트폰 보다 스마트폰이 얼굴위로 떨어질 위험도 없고 우선 손목과 어깨 통증이 사라지며 양 두손이 자유를 찾았답니다."
39172,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 동영상 강의볼 때 손으로 폰을 잡고 보는 게 넘 불편해서 하나 구입했어요, 패드도 끼울 수 있어서 활용도가 좋더라구요, 거치대가 있으니 손목, 뒷목 아플 일이 없이 자세를 바르게 해서 볼 수 있어 좋았어요♡ 일단 조립하기 넘 쉽고 고정하는 것도 어떤 곳이든 고정이 다 되더라구요, 돌려서 고정해주면되서 넘 간편하고요~ 패드나 폰  고정도 아주 잘되서 떨어질 염려도 안해도 되요ㅎ글구 자유자재로 움직일 수 있어서 넘 편하게 사용 중이에요~ 넘 만족해요^^"
39173,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 누워서폰을많이보는편인데~~~누워서폰으로쇼핑도많이하고유튜브를많이보는데보다가얼굴에몇번떨어진적이있어서ㅜㅜ떨어질때마다넘아파서...거치대를침대에연결해놓고쓰니얼굴에폰이떨어질위험도없고손이자유롭네용ㅎㅎ유트브보다가잔적도있을정도로편하네용^^가로세로자유롭게움질일수있고자바라식이라서조절도되서좋아용ㅋ영화보기에도딱인거같아용!!가성비좋네용ㅋㅋ아이템빨로사는저한테는인싸템입니당ㅎ
